	(Name)	(Time Taken in sec)	(Memory Consumed in MB)	(Error in path length)	(Node difference)	(Top 20 Centrality)
0	Using Only k and Eigen centrality	0.008975744247436523	0.19140625	0.14803849000739636	16	19
1	Using Only k and closeness centrality	0.011003732681274414	0.22265625	4.3671354552183494	14	18
2	Using Only k and betweeness centrality	0.011005163192749023	0.09375	1.7764618800888303	9	18
3	Using Only k and degree centrality	0.01795482635498047	0.0625	7.327905255366388	16	20
4	Using Only k and katz centrality	0.015993833541870117	1.55078125	1.480384900074019	16	18
5	Using K & l and Eigen centrality	0.020984411239624023	0.05859375	9.252405625462615	35	17
6	Using K & l and closeness centrality	0.011005163192749023	0.12890625	10.362694300518132	47	18
7	Using K & l and betweeness centrality	0.012999773025512695	0.31640625	2.0864174685418226	24	17
8	Using K & l and degree centrality	0.008976221084594727	0.0078125	3.182827535159142	33	20
9	Using K & l and katz centrality	0.010000467300415039	0.125	9.474463360473719	32	17
10	Using All  and Eigen centrality	0.013999462127685547	0.125	33.23464100666173	211	12
11	Using All  and closeness centrality	0.0159914493560791	0.125	33.08660251665433	194	12
12	Using All  and betweeness centrality	0.01598954200744629	0.125	30.6439674315322	187	12
13	Using All  and degree centrality	0.013998985290527344	0.125	33.67875647668394	211	12
14	Using All  and katz centrality	0.013982772827148438	0.37890625	32.93856402664693	211	12
