	(Name)	(Time Taken in sec)	(Memory Consumed in MB)	(Error in path length)	(Node difference)	(Top 20 Centrality)
0	Using Only k and Eigen centrality	0.03497672080993652	0.0625	6.289650110138717	32	19
1	Using Only k and closeness centrality	0.04897189140319824	0.06640625	2.47020347739391	41	16
2	Using Only k and betweeness centrality	0.03697681427001953	0.0	3.523891234847786	27	16
3	Using Only k and degree centrality	0.027983903884887695	0.0	0.4320658254867134	27	20
4	Using Only k and katz centrality	0.0719757080078125	1.453125	1.4416538997813857	30	18
5	Using K & l and Eigen centrality	0.04696965217590332	0.0	3.189049442710179	67	13
6	Using K & l and closeness centrality	0.04695439338684082	0.0	3.0063727762557746	91	13
7	Using K & l and betweeness centrality	0.05097055435180664	0.0	2.187721868910407	57	11
8	Using K & l and degree centrality	0.027969837188720703	0.0	1.7771466094598176	61	13
9	Using K & l and katz centrality	0.026983976364135742	0.00390625	3.6647400664598346	63	15
10	Using All  and Eigen centrality	0.1409156322479248	0.0	10.422955744223142	422	8
11	Using All  and closeness centrality	0.12293243408203125	0.0	3.6399063756576635	390	9
12	Using All  and betweeness centrality	0.1519300937652588	0.0	4.028967531558212	376	9
13	Using All  and degree centrality	0.10094213485717773	0.0	10.422955744223142	422	8
14	Using All  and katz centrality	0.08396649360656738	0.0	10.422955744223142	422	8
