	(Name)	(Time Taken in sec)	(Memory Consumed in MB)	(Error in path length)	(Node difference)	(Top 20 Centrality)
0	Using Only k and Eigen centrality	0.04397439956665039	0.0625	6.289650110138717	32	19
1	Using Only k and closeness centrality	0.044974565505981445	0.0625	2.47020347739391	41	16
2	Using Only k and betweeness centrality	0.027983665466308594	0.0	3.4086512817106756	27	16
3	Using Only k and degree centrality	0.023982524871826172	0.0	0.4320658254867134	27	20
4	Using Only k and katz centrality	0.048973798751831055	1.44921875	1.4416538997813857	30	18
5	Using K & l and Eigen centrality	0.04097604751586914	0.0	3.189049442710179	67	13
6	Using K & l and closeness centrality	0.03897738456726074	0.0	3.0063727762557746	91	13
7	Using K & l and betweeness centrality	0.03298044204711914	0.0	2.187721868910407	57	11
8	Using K & l and degree centrality	0.023985862731933594	0.0	1.7771466094598176	61	13
9	Using K & l and katz centrality	0.03597879409790039	0.0	3.6647400664598346	63	15
10	Using All  and Eigen centrality	0.08095383644104004	0.0	10.422955744223142	422	8
11	Using All  and closeness centrality	0.08095407485961914	0.0	3.6399063756576635	390	9
12	Using All  and betweeness centrality	0.08894729614257812	0.0	4.028967531558212	376	9
13	Using All  and degree centrality	0.06696248054504395	0.00390625	10.422955744223142	422	8
14	Using All  and katz centrality	0.07095766067504883	0.00390625	10.422955744223142	422	8
