,(Name),(Time Taken in sec),(Memory Consumed in MB),(Error in path length),(Node difference),(Top 20 Centrality)
0,Using Only k and Eigen centrality,1.6829955577850342,6.8515625,12.284545663583822,440,13
1,Using Only k and closeness centrality,1.8559093475341797,4.69140625,9.367330761183808,334,9
2,Using Only k and betweeness centrality,2.774169445037842,3.625,21.36341679737046,965,9
3,Using Only k and degree centrality,0.8820493221282959,3.59765625,0.01295929725415916,42,17
4,Using Only k and katz centrality,1.398982048034668,6.69921875,7.8049636184750595,350,12
5,Using K & l and Eigen centrality,1.5322749614715576,2.953125,10.95524602031079,436,13
6,Using K & l and closeness centrality,1.6410200595855713,3.2265625,10.834163604417174,394,8
7,Using K & l and betweeness centrality,2.8180806636810303,3.01171875,18.855842010512983,1119,4
8,Using K & l and degree centrality,0.8406195640563965,3.16796875,0.048116663200259834,59,17
9,Using K & l and katz centrality,1.364351511001587,2.6171875,9.454778320391318,326,7
10,Using All  and Eigen centrality,1.5708332061767578,3.05078125,15.665490534463839,502,13
11,Using All  and closeness centrality,1.855583667755127,3.36328125,11.514541628576444,454,3
12,Using All  and betweeness centrality,2.7355730533599854,3.42578125,25.46722947796296,1255,4
13,Using All  and degree centrality,0.879570722579956,3.265625,0.5988960310091577,151,17
14,Using All  and katz centrality,1.4192376136779785,2.4453125,10.478200672967885,366,1
